,Unnamed: 0,ID,TEXT,Label
290,290,,,
291,291,,,
292,292,,,
293,293,,,
455,455,,,
456,456,,,
457,457,,,
458,458,,,
459,459,,,
460,460,,,
461,461,,,
462,462,,,
463,463,,,
464,464,,,
465,465,,,
475,475,,,
476,476,,,
477,477,,,
478,478,,,
479,479,,,
480,480,,,
481,481,,,
494,494,,,
495,495,,,
496,496,,,
497,497,,,
498,498,,,
499,499,,,
512,512,,,
513,513,,,
514,514,,,
515,515,,,
516,516,,,
517,517,,,
518,518,,,
937,937,,,
938,938,,,
939,939,,,
940,940,,,
941,941,,,
942,942,,,
943,943,,,
1318,1318,,,
1319,1319,,,
1320,1320,,,
1717,1717,,,
1718,1718,,,
1719,1719,,,
1720,1720,,,
1721,1721,,,
1722,1722,,,
1723,1723,,,
1724,1724,,,
1725,1725,,,
2134,2134,,,
2135,2135,,,
2136,2136,,,
2461,2461,,,
2462,2462,,,
2611,2611,,,
2612,2612,,,
2613,2613,,,
2729,2729,,,
2797,2797,,,
2798,2798,,,
2799,2799,,,
2847,2847,,,
2848,2848,,,
2849,2849,,,
2850,2850,,,
3093,3093,,,
3094,3094,,,
3095,3095,,,
3096,3096,,,
3097,3097,,,
3098,3098,,,
3099,3099,,,
3100,3100,,,
3190,3190,,,
3191,3191,,,
3192,3192,,,
3193,3193,,,
3194,3194,,,
3195,3195,,,
3568,3568,,,
3569,3569,,,
3570,3570,,,
3657,3657,,,
3803,3803,,,
3804,3804,,,
3805,3805,,,
3806,3806,,,
3807,3807,,,
3808,3808,,,
3809,3809,,,
3810,3810,,,
5133,5133,,,
5134,5134,,,
5327,5327,,,
5328,5328,,,
5329,5329,,,
5330,5330,,,
5331,5331,,,
5332,5332,,,
5543,5543,,,
5544,5544,,,
5545,5545,,,
5546,5546,,,
5653,5653,,,
5835,5835,,,
5836,5836,,,
5837,5837,,,
5838,5838,,,
6101,6101,,,
6102,6102,,,
6103,6103,,,
6104,6104,,,
6105,6105,,,
6106,6106,,,
6376,6376,,,
6377,6377,,,
6378,6378,,,
