,Unnamed: 0,ID,TEXT,Label
351,351,,,
352,352,,,
353,353,,,
354,354,,,
355,355,,,
356,356,,,
357,357,,,
358,358,,,
359,359,,,
360,360,,,
361,361,,,
447,447,,,
448,448,,,
449,449,,,
450,450,,,
1039,1039,,,
1040,1040,,,
1041,1041,,,
1042,1042,,,
1422,1422,,,
1423,1423,,,
1599,1599,,,
1600,1600,,,
1601,1601,,,
1602,1602,,,
1603,1603,,,
1604,1604,,,
1605,1605,,,
1606,1606,,,
1657,1657,,,
1658,1658,,,
1659,1659,,,
1660,1660,,,
1661,1661,,,
1662,1662,,,
2338,2338,,,
2339,2339,,,
2340,2340,,,
2341,2341,,,
2342,2342,,,
2343,2343,,,
3272,3272,,,
3273,3273,,,
3274,3274,,,
3449,3449,,,
3450,3450,,,
3451,3451,,,
3452,3452,,,
3453,3453,,,
3701,3701,,,
3702,3702,,,
3703,3703,,,
3704,3704,,,
3980,3980,,,
3981,3981,,,
3982,3982,,,
4319,4319,,,
4320,4320,,,
4321,4321,,,
4322,4322,,,
4508,4508,,,
4509,4509,,,
4919,4919,,,
4920,4920,,,
4921,4921,,,
4922,4922,,,
4923,4923,,,
4924,4924,,,
4936,4936,,,
4937,4937,,,
4938,4938,,,
4939,4939,,,
5296,5296,,,
5297,5297,,,
5298,5298,,,
5299,5299,,,
5300,5300,,,
5472,5472,,,
5473,5473,,,
5474,5474,,,
5475,5475,,,
5552,5552,,,
5553,5553,,,
5554,5554,,,
5616,5616,,,
5617,5617,,,
5618,5618,,,
5619,5619,,,
5620,5620,,,
5621,5621,,,
5622,5622,,,
6267,6267,,,
6268,6268,,,
6269,6269,,,
6720,6720,,,
6721,6721,,,
6722,6722,,,
6723,6723,,,
6724,6724,,,
7037,7037,,,
7038,7038,,,
7039,7039,,,
7040,7040,,,
7041,7041,,,
7042,7042,,,
7043,7043,,,
7937,7937,,,
7938,7938,,,
7939,7939,,,
7940,7940,,,
7941,7941,,,
7942,7942,,,
8374,8374,,,
8639,8639,,,
8640,8640,,,
8641,8641,,,
8642,8642,,,
8643,8643,,,
8644,8644,,,
9121,9121,,,
9122,9122,,,
9123,9123,,,
9124,9124,,,
9125,9125,,,
9126,9126,,,
9127,9127,,,
9128,9128,,,
9129,9129,,,
9130,9130,,,
9592,9592,,,
9593,9593,,,
9594,9594,,,
9595,9595,,,
9596,9596,,,
9597,9597,,,
9598,9598,,,
9599,9599,,,
9600,9600,,,
9601,9601,,,
9738,9738,,,
9739,9739,,,
9740,9740,,,
9741,9741,,,
9742,9742,,,
9774,9774,,,
9775,9775,,,
9776,9776,,,
9777,9777,,,
9778,9778,,,
9779,9779,,,
9780,9780,,,
9972,9972,,,
9973,9973,,,
9974,9974,,,
9975,9975,,,
9976,9976,,,
9999,9999,,,
10000,10000,,,
10001,10001,,,
10002,10002,,,
10003,10003,,,
10004,10004,,,
10268,10268,,,
10269,10269,,,
10270,10270,,,
10271,10271,,,
10278,10278,,,
10279,10279,,,
10320,10320,,,
10321,10321,,,
10322,10322,,,
10323,10323,,,
10324,10324,,,
10325,10325,,,
10326,10326,,,
10327,10327,,,
10597,10597,,,
10598,10598,,,
10599,10599,,,
10600,10600,,,
10601,10601,,,
11484,11484,,,
11485,11485,,,
11486,11486,,,
11487,11487,,,
11488,11488,,,
11728,11728,,,
11729,11729,,,
11924,11924,,,
11925,11925,,,
11926,11926,,,
11927,11927,,,
11928,11928,,,
11929,11929,,,
11930,11930,,,
12474,12474,,,
12475,12475,,,
12476,12476,,,
12477,12477,,,
12478,12478,,,
12479,12479,,,
12480,12480,,,
12481,12481,,,
12482,12482,,,
12483,12483,,,
12484,12484,,,
12485,12485,,,
12486,12486,,,
12772,12772,,,
12773,12773,,,
12774,12774,,,
12775,12775,,,
12776,12776,,,
12927,12927,,,
12928,12928,,,
12929,12929,,,
12930,12930,,,
12931,12931,,,
12940,12940,,,
12941,12941,,,
12942,12942,,,
12943,12943,,,
12944,12944,,,
12945,12945,,,
12946,12946,,,
12947,12947,,,
12948,12948,,,
12949,12949,,,
12950,12950,,,
13068,13068,,,
13655,13655,,,
13656,13656,,,
13657,13657,,,
13756,13756,,,
14054,14054,,,
14055,14055,,,
14056,14056,,,
14057,14057,,,
14058,14058,,,
14167,14167,,,
14168,14168,,,
14169,14169,,,
14266,14266,,,
14267,14267,,,
14268,14268,,,
14269,14269,,,
14270,14270,,,
14271,14271,,,
14272,14272,,,
14273,14273,,,
14274,14274,,,
14275,14275,,,
14276,14276,,,
14277,14277,,,
14392,14392,,,
14909,14909,,,
14910,14910,,,
14911,14911,,,
14912,14912,,,
14913,14913,,,
14914,14914,,,
14915,14915,,,
14916,14916,,,
15792,15792,,,
16262,16262,,,
16263,16263,,,
16264,16264,,,
16265,16265,,,
16266,16266,,,
16267,16267,,,
16287,16287,,,
16288,16288,,,
16289,16289,,,
16290,16290,,,
16291,16291,,,
16292,16292,,,
16293,16293,,,
16294,16294,,,
16431,16431,,,
16432,16432,,,
16433,16433,,,
16434,16434,,,
16435,16435,,,
16436,16436,,,
16437,16437,,,
17327,17327,,,
17328,17328,,,
17329,17329,,,
17513,17513,,,
17514,17514,,,
17515,17515,,,
17516,17516,,,
17517,17517,,,
17518,17518,,,
17519,17519,,,
17962,17962,,,
17963,17963,,,
17964,17964,,,
17965,17965,,,
18025,18025,,,
18026,18026,,,
19104,19104,,,
19105,19105,,,
19106,19106,,,
19107,19107,,,
19108,19108,,,
19109,19109,,,
19411,19411,,,
19412,19412,,,
19413,19413,,,
19414,19414,,,
19415,19415,,,
19416,19416,,,
19417,19417,,,
19418,19418,,,
19419,19419,,,
19420,19420,,,
19487,19487,,,
19488,19488,,,
19626,19626,,,
19627,19627,,,
19628,19628,,,
19629,19629,,,
19630,19630,,,
19631,19631,,,
19632,19632,,,
19637,19637,,,
19638,19638,,,
19639,19639,,,
19640,19640,,,
19641,19641,,,
19642,19642,,,
19643,19643,,,
19644,19644,,,
19645,19645,,,
19646,19646,,,
19688,19688,,,
19919,19919,,,
19920,19920,,,
19921,19921,,,
20312,20312,,,
20313,20313,,,
20314,20314,,,
21787,21787,,,
21788,21788,,,
21789,21789,,,
21790,21790,,,
21791,21791,,,
21792,21792,,,
21793,21793,,,
22453,22453,,,
22454,22454,,,
22455,22455,,,
22456,22456,,,
22457,22457,,,
22622,22622,,,
22623,22623,,,
22624,22624,,,
22625,22625,,,
22987,22987,,,
22988,22988,,,
22989,22989,,,
22990,22990,,,
22991,22991,,,
22992,22992,,,
22993,22993,,,
22994,22994,,,
22995,22995,,,
22996,22996,,,
22997,22997,,,
23263,23263,,,
23264,23264,,,
23265,23265,,,
23266,23266,,,
23670,23670,,,
23671,23671,,,
23672,23672,,,
23673,23673,,,
23674,23674,,,
23675,23675,,,
23967,23967,,,
23968,23968,,,
24017,24017,,,
24018,24018,,,
24019,24019,,,
24286,24286,,,
24287,24287,,,
24288,24288,,,
24289,24289,,,
24290,24290,,,
24291,24291,,,
24292,24292,,,
24293,24293,,,
24465,24465,,,
24466,24466,,,
24467,24467,,,
24468,24468,,,
24534,24534,,,
24535,24535,,,
24536,24536,,,
24537,24537,,,
24618,24618,,,
24619,24619,,,
24620,24620,,,
24621,24621,,,
26280,26280,,,
26281,26281,,,
26282,26282,,,
26283,26283,,,
26284,26284,,,
26285,26285,,,
26286,26286,,,
26287,26287,,,
26288,26288,,,
26289,26289,,,
26290,26290,,,
26504,26504,,,
26505,26505,,,
26506,26506,,,
26618,26618,,,
26619,26619,,,
26620,26620,,,
26658,26658,,,
26659,26659,,,
26660,26660,,,
26661,26661,,,
26662,26662,,,
26663,26663,,,
26726,26726,,,
26727,26727,,,
26728,26728,,,
26729,26729,,,
26730,26730,,,
26996,26996,,,
26997,26997,,,
26998,26998,,,
26999,26999,,,
27000,27000,,,
27001,27001,,,
27002,27002,,,
27003,27003,,,
27004,27004,,,
27299,27299,,,
27300,27300,,,
27301,27301,,,
27458,27458,,,
27459,27459,,,
27460,27460,,,
28306,28306,,,
28307,28307,,,
28308,28308,,,
28620,28620,,,
28621,28621,,,
28622,28622,,,
28623,28623,,,
28798,28798,,,
28799,28799,,,
28800,28800,,,
28801,28801,,,
28853,28853,,,
29384,29384,,,
29385,29385,,,
30143,30143,,,
30144,30144,,,
30145,30145,,,
30146,30146,,,
30147,30147,,,
30234,30234,,,
31017,31017,,,
31079,31079,,,
31155,31155,,,
31156,31156,,,
31157,31157,,,
31158,31158,,,
31159,31159,,,
31160,31160,,,
31506,31506,,,
31507,31507,,,
31685,31685,,,
31686,31686,,,
31687,31687,,,
31988,31988,,,
31989,31989,,,
31990,31990,,,
32266,32266,,,
32267,32267,,,
32268,32268,,,
32269,32269,,,
32270,32270,,,
32271,32271,,,
32272,32272,,,
32273,32273,,,
32471,32471,,,
32472,32472,,,
32473,32473,,,
32474,32474,,,
32475,32475,,,
32476,32476,,,
32477,32477,,,
32770,32770,,,
32771,32771,,,
32772,32772,,,
32773,32773,,,
32774,32774,,,
32886,32886,,,
32887,32887,,,
32888,32888,,,
32889,32889,,,
33066,33066,,,
33067,33067,,,
33604,33604,,,
33605,33605,,,
33606,33606,,,
33607,33607,,,
33608,33608,,,
33609,33609,,,
33610,33610,,,
33930,33930,,,
33931,33931,,,
33932,33932,,,
33933,33933,,,
33934,33934,,,
33935,33935,,,
34170,34170,,,
34171,34171,,,
34172,34172,,,
34173,34173,,,
34174,34174,,,
34367,34367,,,
34368,34368,,,
34369,34369,,,
34370,34370,,,
34371,34371,,,
34372,34372,,,
34477,34477,,,
34478,34478,,,
34479,34479,,,
34480,34480,,,
34481,34481,,,
34482,34482,,,
34483,34483,,,
34484,34484,,,
34485,34485,,,
34682,34682,,,
34683,34683,,,
34684,34684,,,
34685,34685,,,
34705,34705,,,
34706,34706,,,
34707,34707,,,
34807,34807,,,
34808,34808,,,
34809,34809,,,
34810,34810,,,
34811,34811,,,
34933,34933,,,
34934,34934,,,
34935,34935,,,
34936,34936,,,
35015,35015,,,
35016,35016,,,
35315,35315,,,
35316,35316,,,
35317,35317,,,
35318,35318,,,
35319,35319,,,
35391,35391,,,
35392,35392,,,
35393,35393,,,
35394,35394,,,
35846,35846,,,
35847,35847,,,
35848,35848,,,
35849,35849,,,
35850,35850,,,
35975,35975,,,
35976,35976,,,
35977,35977,,,
36655,36655,,,
36656,36656,,,
36657,36657,,,
36658,36658,,,
36659,36659,,,
37251,37251,,,
37252,37252,,,
37253,37253,,,
37254,37254,,,
37255,37255,,,
37256,37256,,,
37257,37257,,,
37258,37258,,,
37259,37259,,,
37706,37706,,,
37707,37707,,,
37822,37822,,,
37823,37823,,,
37824,37824,,,
37837,37837,,,
37838,37838,,,
37839,37839,,,
37840,37840,,,
37977,37977,,,
37978,37978,,,
37979,37979,,,
37980,37980,,,
37981,37981,,,
37982,37982,,,
38019,38019,,,
38145,38145,,,
38146,38146,,,
38147,38147,,,
38148,38148,,,
38149,38149,,,
38383,38383,,,
38384,38384,,,
38909,38909,,,
38910,38910,,,
38959,38959,,,
38960,38960,,,
38961,38961,,,
38962,38962,,,
38963,38963,,,
38964,38964,,,
38965,38965,,,
39406,39406,,,
39407,39407,,,
39408,39408,,,
39409,39409,,,
39607,39607,,,
39608,39608,,,
39609,39609,,,
39610,39610,,,
39611,39611,,,
39612,39612,,,
39675,39675,,,
39676,39676,,,
39677,39677,,,
39760,39760,,,
39761,39761,,,
39762,39762,,,
39763,39763,,,
39764,39764,,,
39765,39765,,,
39766,39766,,,
39767,39767,,,
39768,39768,,,
39769,39769,,,
39836,39836,,,
39837,39837,,,
39838,39838,,,
39839,39839,,,
39840,39840,,,
39852,39852,,,
39853,39853,,,
39854,39854,,,
40189,40189,,,
40190,40190,,,
40191,40191,,,
41066,41066,,,
41067,41067,,,
41068,41068,,,
41069,41069,,,
41070,41070,,,
41071,41071,,,
41072,41072,,,
44052,44052,,,
44053,44053,,,
44054,44054,,,
44055,44055,,,
44770,44770,,,
44771,44771,,,
44772,44772,,,
44773,44773,,,
44774,44774,,,
44775,44775,,,
44776,44776,,,
44979,44979,,,
44980,44980,,,
44981,44981,,,
44982,44982,,,
45192,45192,,,
45318,45318,,,
45319,45319,,,
45646,45646,,,
45647,45647,,,
45648,45648,,,
45649,45649,,,
45650,45650,,,
45690,45690,,,
45691,45691,,,
45692,45692,,,
46491,46491,,,
46492,46492,,,
46493,46493,,,
46533,46533,,,
46534,46534,,,
46535,46535,,,
46536,46536,,,
46537,46537,,,
46698,46698,,,
46699,46699,,,
46700,46700,,,
47707,47707,,,
47708,47708,,,
47709,47709,,,
47710,47710,,,
47711,47711,,,
47712,47712,,,
48425,48425,,,
48426,48426,,,
48427,48427,,,
48428,48428,,,
48527,48527,,,
48528,48528,,,
48529,48529,,,
48530,48530,,,
48531,48531,,,
48532,48532,,,
48533,48533,,,
48534,48534,,,
48692,48692,,,
48693,48693,,,
50289,50289,,,
50290,50290,,,
50291,50291,,,
50292,50292,,,
50293,50293,,,
50325,50325,,,
50326,50326,,,
50327,50327,,,
50328,50328,,,
50905,50905,,,
50906,50906,,,
50907,50907,,,
50908,50908,,,
50909,50909,,,
50910,50910,,,
50911,50911,,,
50912,50912,,,
50913,50913,,,
51088,51088,,,
51089,51089,,,
51090,51090,,,
52445,52445,,,
52446,52446,,,
52447,52447,,,
52448,52448,,,
52449,52449,,,
52450,52450,,,
52451,52451,,,
52564,52564,,,
52565,52565,,,
52566,52566,,,
53019,53019,,,
53020,53020,,,
53796,53796,,,
53797,53797,,,
53897,53897,,,
53898,53898,,,
53899,53899,,,
53900,53900,,,
53901,53901,,,
53902,53902,,,
53903,53903,,,
53904,53904,,,
53905,53905,,,
54150,54150,,,
54151,54151,,,
54152,54152,,,
54153,54153,,,
54154,54154,,,
54155,54155,,,
54200,54200,,,
54201,54201,,,
54202,54202,,,
54203,54203,,,
54344,54344,,,
54345,54345,,,
54346,54346,,,
54347,54347,,,
54465,54465,,,
54466,54466,,,
54467,54467,,,
54468,54468,,,
54469,54469,,,
54605,54605,,,
54606,54606,,,
54607,54607,,,
55493,55493,,,
55494,55494,,,
55495,55495,,,
55496,55496,,,
55497,55497,,,
55524,55524,,,
55525,55525,,,
55526,55526,,,
56158,56158,,,
56159,56159,,,
56160,56160,,,
56161,56161,,,
56561,56561,,,
56646,56646,,,
56647,56647,,,
56648,56648,,,
56649,56649,,,
56962,56962,,,
56963,56963,,,
57022,57022,,,
57023,57023,,,
57801,57801,,,
57802,57802,,,
57803,57803,,,
59293,59293,,,
59294,59294,,,
59295,59295,,,
59777,59777,,,
59778,59778,,,
59779,59779,,,
59780,59780,,,
59781,59781,,,
59937,59937,,,
59938,59938,,,
59939,59939,,,
60568,60568,,,
60569,60569,,,
60570,60570,,,
60571,60571,,,
60572,60572,,,
60573,60573,,,
60612,60612,,,
60613,60613,,,
60614,60614,,,
60615,60615,,,
60616,60616,,,
60840,60840,,,
60841,60841,,,
60842,60842,,,
60857,60857,,,
60858,60858,,,
60859,60859,,,
60908,60908,,,
60909,60909,,,
60910,60910,,,
60911,60911,,,
60982,60982,,,
60983,60983,,,
60984,60984,,,
60985,60985,,,
60986,60986,,,
60987,60987,,,
60988,60988,,,
61395,61395,,,
61396,61396,,,
61397,61397,,,
61398,61398,,,
61399,61399,,,
61400,61400,,,
61401,61401,,,
61409,61409,,,
61410,61410,,,
61411,61411,,,
61412,61412,,,
61413,61413,,,
61591,61591,,,
61943,61943,,,
61944,61944,,,
61945,61945,,,
61946,61946,,,
62016,62016,,,
62017,62017,,,
62018,62018,,,
62019,62019,,,
63597,63597,,,
63598,63598,,,
63599,63599,,,
63760,63760,,,
63761,63761,,,
63762,63762,,,
63763,63763,,,
63764,63764,,,
63765,63765,,,
63766,63766,,,
63867,63867,,,
63868,63868,,,
63883,63883,,,
63884,63884,,,
63885,63885,,,
63886,63886,,,
63887,63887,,,
64966,64966,,,
64967,64967,,,
64968,64968,,,
64969,64969,,,
64970,64970,,,
64971,64971,,,
64972,64972,,,
65428,65428,,,
65429,65429,,,
65430,65430,,,
65431,65431,,,
65432,65432,,,
65503,65503,,,
65504,65504,,,
65505,65505,,,
65506,65506,,,
65507,65507,,,
65508,65508,,,
65509,65509,,,
65510,65510,,,
65511,65511,,,
65589,65589,,,
65590,65590,,,
65591,65591,,,
65592,65592,,,
65593,65593,,,
65687,65687,,,
65688,65688,,,
65689,65689,,,
65690,65690,,,
65691,65691,,,
65692,65692,,,
65693,65693,,,
65985,65985,,,
65986,65986,,,
66005,66005,,,
66006,66006,,,
66007,66007,,,
66008,66008,,,
66009,66009,,,
66010,66010,,,
66011,66011,,,
66012,66012,,,
66138,66138,,,
66139,66139,,,
66140,66140,,,
66141,66141,,,
66142,66142,,,
66143,66143,,,
66144,66144,,,
66145,66145,,,
66146,66146,,,
66147,66147,,,
66148,66148,,,
66149,66149,,,
66150,66150,,,
66151,66151,,,
66582,66582,,,
66583,66583,,,
66584,66584,,,
66585,66585,,,
66586,66586,,,
67364,67364,,,
67365,67365,,,
67366,67366,,,
67367,67367,,,
67368,67368,,,
67623,67623,,,
67624,67624,,,
67625,67625,,,
67626,67626,,,
68087,68087,,,
68088,68088,,,
68089,68089,,,
69338,69338,,,
69339,69339,,,
69340,69340,,,
69341,69341,,,
69342,69342,,,
69537,69537,,,
69538,69538,,,
69539,69539,,,
69574,69574,,,
69575,69575,,,
69576,69576,,,
69577,69577,,,
69921,69921,,,
69922,69922,,,
69923,69923,,,
69924,69924,,,
69925,69925,,,
69926,69926,,,
70723,70723,,,
70724,70724,,,
70725,70725,,,
70726,70726,,,
70727,70727,,,
70728,70728,,,
70729,70729,,,
70753,70753,,,
70754,70754,,,
70755,70755,,,
70756,70756,,,
70757,70757,,,
70758,70758,,,
71197,71197,,,
71198,71198,,,
71199,71199,,,
71200,71200,,,
71237,71237,,,
71238,71238,,,
71239,71239,,,
71240,71240,,,
71241,71241,,,
71246,71246,,,
71247,71247,,,
71248,71248,,,
71249,71249,,,
71250,71250,,,
71251,71251,,,
71423,71423,,,
71424,71424,,,
71425,71425,,,
71426,71426,,,
71427,71427,,,
71428,71428,,,
71429,71429,,,
71668,71668,,,
71669,71669,,,
71670,71670,,,
71671,71671,,,
71672,71672,,,
71754,71754,,,
71755,71755,,,
71756,71756,,,
71757,71757,,,
71758,71758,,,
71759,71759,,,
71760,71760,,,
71761,71761,,,
72454,72454,,,
72455,72455,,,
72456,72456,,,
72457,72457,,,
72458,72458,,,
72500,72500,,,
72501,72501,,,
72502,72502,,,
72503,72503,,,
72504,72504,,,
72505,72505,,,
72506,72506,,,
72507,72507,,,
72508,72508,,,
72509,72509,,,
72520,72520,,,
72521,72521,,,
72522,72522,,,
72523,72523,,,
72524,72524,,,
72525,72525,,,
72526,72526,,,
72527,72527,,,
72528,72528,,,
72682,72682,,,
72683,72683,,,
72684,72684,,,
72685,72685,,,
72686,72686,,,
72879,72879,,,
72880,72880,,,
72881,72881,,,
72882,72882,,,
72883,72883,,,
73441,73441,,,
73442,73442,,,
73626,73626,,,
73627,73627,,,
73628,73628,,,
73629,73629,,,
73630,73630,,,
73646,73646,,,
73647,73647,,,
73648,73648,,,
73649,73649,,,
73969,73969,,,
73970,73970,,,
73971,73971,,,
73972,73972,,,
73973,73973,,,
74044,74044,,,
74045,74045,,,
74046,74046,,,
74047,74047,,,
74160,74160,,,
74161,74161,,,
74475,74475,,,
74476,74476,,,
74477,74477,,,
74478,74478,,,
